location_name,count_id,count_date,item_name,category,item_id,value,quantity,entered_cases,entered_inner_packs,entered_units,cost_at_count,pack_quantity_at_count,inner_pack_quantity_at_count,live_cost_per_case,live_pack_quantity,live_pack_quantity_override,live_inner_pack_quantity,used_lens,has_snapshots,cost_per_case_used,pack_qty_used,inner_pack_qty_used,effective_inner_pack_qty_used,case_units_used,legs_count,eligible_null_ipq,flag_over_500,flag_over_1000,flag_over_15pct_of_location
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Monster Energy Drink 16oz,Beverages,91bb28f6-1ba5-461c-a220-6895ae2ac9f1,70.07,35,1,0,11,48.05,24,,48.05,24,,,false,true,48.05,24,0,0,24,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Gorgonzola,Cheese,6da5c063-2059-4a30-847d-4c86efee8219,64.58,21,1,0,1,61.5,4,5,61.5,4,,,false,true,61.5,4,5,5,20,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Shaved Parmesan,Cheese,a98fa1fa-6659-45a1-883d-31c622226ae2,63.56,20.26,1,0,0,62.74,4,5,62.74,4,,,false,true,62.74,4,5,5,20,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Ranch Dressing,Condiments,6dc25444-f72a-46a4-a36a-a191d95e064d,61.86,5,1,0,1,49.49,4,1,49.49,4,,,false,true,49.49,4,1,1,4,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Fanta Orange BIB 2.5g,Fountain Beverages,6f4d6d25-f65b-41b6-b9e2-6e89926eb466,60.5,1,0,0,1,60.5,1,,60.5,1,,,false,true,60.5,1,0,0,1,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,To-Go Bags with Handle,Paper Goods,0444b6f2-5aa8-41e3-b933-2b4f00a112b2,59.67,257,1,0,7,59.66,250,250,59.66,1,250,,false,true,59.66,250,250,250,62500,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Chopped Garlic,Veggie,1bbab9d9-8eb0-482a-9052-5216dedbe59f,58.91,18,1,0,0,58.91,6,3,58.91,6,,,false,true,58.91,6,3,3,18,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Diet Coke Bottle 20oz,Beverages,6d57a990-f44a-44c2-9ba3-e2ccdf528b20,57.65,33,1,0,9,41.93,24,,41.93,24,,,false,true,41.93,24,0,0,24,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Red Onions,Veggie,b60b77ef-8a02-45f6-99af-590d77d7dabb,57.6,6,1,0,1,48,5,5,48,4,5,,false,true,,,,,,2,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,BBQ Sauce,Condiments,4b347dc5-280d-4c9e-ac3a-5cafaea56b0d,55.81,632,1,0,0,55.81,4,158,55.81,4,,,false,true,55.81,4,158,158,632,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Small Paper Cups (16 oz),Paper Goods,bfcaaa06-14f4-4814-bdb4-a7cfbc4703f6,54.32,1000,1,0,0,54.32,1000,50,54.32,1,1000,,false,true,54.32,1000,50,50,50000,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Coachella Valley Brewing CDMX Cans,Beer/Wine,71fa5fad-5272-44d7-82d9-073fcbcf7814,52.5,28,1,0,4,,24,1,,24,24,,false,true,45,24,1,1,24,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Caesar Dressing,Condiments,224a42a0-7796-4d78-8276-b399ab8e87a9,51.49,3,0,0,3,68.65,4,1,68.65,4,,,false,true,68.65,4,1,1,4,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,"11"" Blaze Pizza Boxes",Paper Goods,b17fb5b8-c287-4e34-b8da-9d2e164eceb4,51.47,260,2,0,60,25.66,100,100,25.66,1,100,,false,true,25.66,100,100,100,10000,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Kalamata Olives,Dry Goods,ce6c2fa4-b0d3-4ee0-accf-94d989f93935,49.96,3,0,0,3,66.61,4,,66.61,4,,,false,true,66.61,4,0,0,4,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Frank's Red Hot Sauce,Condiments,5a5b88bd-4a19-4727-9e69-ecf762143ab1,48.13,4,1,0,0,48.13,4,1,48.13,4,,,false,true,48.13,4,1,1,4,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Black Olives,Veggie,6ed19f21-bb43-47fb-be31-29cf1dae0f62,47.89,330,1,0,0,47.89,10,33,47.89,10,,,false,true,47.89,10,33,33,330,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Red Bull 8.4oz,Beverages,4068b4af-e1a7-4127-b34a-8dfcf47b92f3,47.45,26,1,0,2,43.8,24,,43.8,24,,,false,true,43.8,24,0,0,24,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Canola Oil,Condiments,a9dbb5cd-8ff9-411a-a37d-b0b16183fd65,47.26,3,0,0,3,63.01,4,1,63.01,4,,,false,true,63.01,4,1,1,4,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Iced Tea Bags,Beverages,2da1baf5-bc0e-4078-a2de-df1bfb574fe9,46.04,96,1,0,0,46.04,32,3,46.04,32,,,false,true,46.04,32,3,3,96,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,(NEW) Sliced Proscuitto,Meat,f85ccb4a-1f2f-4558-9f6b-61322887de96,43.02,3,0,0,3,86.05,6,1,86.05,6,,,false,true,86.05,6,1,1,6,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Mexican Fanta 12oz,Beverages,48fafb15-8b04-4a8b-9e68-07094ec66cf4,42.89,288,1,0,0,42.89,24,12,42.89,24,,,false,true,42.89,24,12,12,288,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Lemonade Base,Beverages,406c81bd-624d-42ab-a02e-0bc52fa4dccd,42.61,512,1,0,0,42.61,4,128,42.61,4,,,false,true,42.61,4,128,128,512,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,24 oz Coke Branded Cups,Paper Goods,44884184-4fea-4754-b51e-0dfded4387b7,42.42,10,0,0,10,106.05,25,,106.05,25,,,false,true,106.05,25,0,0,25,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Romaine Lettuce (Bag),Veggie,1236351c-9053-4778-8005-bbd3a223b784,40.34,4,2,0,0,20.17,6,2,20.17,6,,,false,true,,,,,,2,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Butter Oil,Condiments,627d24ff-a95d-4542-8980-fa6a7428aad4,39.24,3,0,0,3,52.32,4,1,52.32,4,,,false,true,52.32,4,1,1,4,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Michelob Ultra 12oz Cans,Beer/Wine,ce90182f-4008-4cd0-bbc9-7b4e42d3213f,35.77,444,2,0,12,,18,12,,18,18,,false,true,17.4,18,12,12,216,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Brownies,Desserts,d2794c68-014e-4c8e-af4b-0b5fbdd86ec9,35.36,82,1,0,18,35.05,64,32,35.05,2,64,,false,true,35.05,64,32,32,2048,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Coke Bottle 20z,Beverages,16c6b436-92ea-4c6c-ac8d-8ed65d04e374,34.94,20,0,0,20,41.93,24,,41.93,24,,,false,true,41.93,24,0,0,24,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,(NEW) Large Salad Bowls,Paper Goods,f0f6c0ec-a310-4ea0-b215-1f9d86e8f29e,34.94,300,1,0,0,34.94,6,50,47.04,6,,50,false,true,34.94,6,50,50,300,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Spicy Red Sauce (Pouch),Sauce,d4b129ad-4eed-4f17-ae55-e6a61d64cc12,34.11,636,1,0,0,34.11,6,106,34.11,6,,,false,true,34.11,6,106,106,636,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Hershey's Bars,Desserts,8d8be03c-0f07-483e-b2b8-a43ca4062e06,33.8,24,0,0,24,50.7,36,36,50.7,1,36,,false,true,,,,,,2,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Sliced Ham,Meat,3569b403-d15a-419c-8004-b2b108711d23,33.55,10,1,0,0,33.55,5,2,33.55,5,,,false,true,33.55,5,2,2,10,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Jalapeno Peppers,Veggie,635f9a04-17a6-4d75-80e3-5cc2ff325b75,33.27,4,1,0,0,33.27,4,1,33.27,4,,,false,true,33.27,4,1,1,4,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Firestone 805 Blonde Ale Cans,Beer/Wine,6f1de2b5-d19e-4b00-86e2-4c571b51ed98,32.3,24,1,0,0,,24,12,,24,24,,false,true,32.3,24,12,12,288,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Mexican Coke 12oz,Beverages,321f4d6c-065f-48a6-9233-9986ceea4e6f,32.17,18,0,0,18,42.89,24,,42.89,24,,,false,true,42.89,24,0,0,24,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Floor Cleaner (Dispenser),Cleaning,5c22ae41-a622-4603-aef5-e146d0617b2e,31.51,1,0,0,1,63.02,2,1,63.02,2,,,false,true,63.02,2,1,1,2,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Equal Sweetener Packets,Condiments,fcd08838-a096-419b-8de7-c874d22bfaad,31.26,2000,1,0,0,31.26,2000,,31.26,2000,,,false,true,31.26,2000,0,0,2000,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,(NEW) Plastic Spoons,Paper Goods,390af07e-a16d-447d-93b5-fa3d4b99cf07,27.25,1,0,0,1,,1,,27.25,1000,,,false,true,27.25,1,0,0,1,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Feta Cheese,Cheese,05c668a5-13ea-41ae-b442-7b4a80addfe7,26.64,10,1,0,0,26.64,2,5,26.64,2,,,false,true,26.64,2,5,5,10,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Roasted Broccoli,Veggie,ee6d7d05-3892-45f4-bf09-b2dca13b5f67,26.01,13,1,0,1,25.31,4,3,25.31,4,4,,false,true,,,,,,2,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Chocolate Chip Cookies,Desserts,c73a5424-09b4-4c76-9e79-ade9ab87ce74,25.47,48,1,0,0,25.47,48,12,25.47,48,,,false,true,25.47,48,12,12,576,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Vitamin Water XXX BIB 2.5g,Fountain Beverages,696aa169-4485-4980-9cc8-968f66309463,25.18,1,0,0,1,62.95,1,2.5,62.95,1,,,false,true,62.95,1,2.5,2.5,2.5,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Hand Soap,Cleaning,1edc7159-1853-4c3f-acf1-10e25c82dc29,24.18,2,0,0,2,48.35,4,1,48.35,4,,,false,true,48.35,4,1,1,4,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Forks,Paper Goods,50fe6110-540f-4fde-a187-232f0ee2edd9,23.47,1,0,0,1,23.47,1,,23.47,1,,,false,true,23.47,1,0,0,1,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Glass Cleaner (Concentrate),Cleaning,584db89f-f681-4607-9aa3-b86ff138af05,22.9,1,0,0,1,45.8,2,,45.8,2,,,false,true,45.8,2,0,0,2,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Orange Pellegrino 11.2oz,Beverages,89a62d1c-b104-4376-be88-7fc805c19ba7,22.82,22,0,0,22,24.89,24,,24.89,24,24,,false,true,24.89,24,0,0,24,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Plastic Wrap,Paper Goods,ad8b8fc0-f481-43cc-979a-34861cdfbeba,22.65,1,0,0,1,22.65,1,,22.65,1,,,false,true,22.65,1,0,0,1,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Low Fat Chocolate Milk 8oz,Beverages,6e9aaa65-0163-49d7-bc69-e7779128682d,21.89,202,1,0,10,20.81,24,8,20.81,24,,,false,true,20.81,24,8,8,192,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Low Fat Milk 8oz,Beverages,d8ecda07-3a45-486b-ad13-4b844b11cd2a,21.79,201,1,0,9,20.81,24,8,20.81,24,,,false,true,20.81,24,8,8,192,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Pink Cleaning Towels,Paper Goods,af93ec38-99a0-469c-a62e-a76465c53b51,21.55,1,0,0,1,21.55,1,,21.55,1,,,false,true,21.55,1,0,0,1,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Sugar Packets,Condiments,3acbde20-93fa-4864-a428-32b4ad988e52,21.53,2000,1,0,0,21.53,2000,,21.53,2000,,,false,true,21.53,2000,0,0,2000,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Powerade Mountain Blast Bottle 20oz,Beverages,905b093f-aca1-45eb-adc7-6a4a783273c0,20.26,14,0,0,14,34.73,24,,34.73,24,24,,false,true,34.73,24,0,0,24,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Baby Spinach,Veggie,589793d8-444c-4f5a-baf3-5777734a7ca2,19.56,11,1,0,1,18.81,4,2.5,18.81,4,4,,false,true,,,,,,2,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Peroxide Disinfectant w/Bleach,Cleaning,17174765-517e-4f42-857c-35db0f726a1c,19,2,0,0,2,56.99,6,,56.99,6,,,false,true,56.99,6,0,0,6,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Fresh Basil,Veggie,0b55afb1-3356-41f9-aa39-4f86cda64e81,18.45,2.25,0,0,2,8.2,1,,8.2,,,,false,true,8.2,1,0,0,1,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Large Gloves,Paper Goods,7554795e-3b7b-4bb2-a3cf-d5cf420c878b,17.51,1000,1,0,0,17.51,10,100,17.51,10,,100,false,true,17.51,10,100,100,1000,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Italian Sausage,Meat,8cae6cf1-6414-4484-878a-126dde8e9143,17.26,7,0,0,7,98.65,8,5,98.65,8,,,false,true,98.65,8,5,5,40,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,X-Large Gloves,Paper Goods,f24f316b-d688-40cd-a26d-b2eae55814e5,17.23,1000,1,0,0,17.23,10,100,17.23,10,,100,false,true,17.23,10,100,100,1000,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Napkins,Paper Goods,f12b82ea-0d1f-495e-80dc-3770cb333f69,16.95,2500,0,5,0,40.68,12,500,40.68,12,,500,false,true,40.68,12,500,500,6000,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Banana Peppers,Veggie,be1dbba7-1e8c-4117-9e0f-4ac28344cd85,16.7,2,0,0,2,33.4,4,1,33.4,4,,,false,true,33.4,4,1,1,4,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Marshmallows,Desserts,5fee43f4-51b9-4c67-8d39-35342c0b2dcc,13.71,5,0,0,5,32.9,12,1,32.9,12,,,false,true,32.9,12,1,1,12,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,White Sauce,Sauce,7b15c43a-4ad0-4396-8a8a-769624efb2bd,11.68,5,0,0,5,74.74,8,4,74.74,8,,,false,true,74.74,8,4,4,32,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Garlic Cloves,Veggie,53ea7c68-2d19-49ff-b3f3-e012fc3ce15c,11.54,3,0,0,3,19.24,1,5,19.24,1,,,false,true,19.24,1,5,5,5,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Green Bell Peppers,Veggie,661a4d71-3a30-49b8-907e-b2e086b289ed,11.5,2,0,0,2,28.76,1,5,28.76,1,,,false,true,28.76,1,5,5,5,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Straws (Individually Wrapped Style),Paper Goods,60de62a4-9d12-40c4-9433-32d23a2c9c30,9.51,500,0,1,0,38.05,4,500,38.05,4,,500,false,true,38.05,4,500,500,2000,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Artichokes,Veggie,da8bc0c8-a83d-4285-af9f-1a9103340474,9.47,1,0,0,1,56.81,6,1,56.81,6,,,false,true,56.81,6,1,1,6,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Vegan Chorizo,Meat,8e3fda09-c997-4e21-89af-a2b2efee01e4,8.92,2,0,0,2,44.59,2,5,44.59,2,,,false,true,44.59,2,5,5,10,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Spring Mix,Veggie,e8f86160-b3a6-473d-a8ae-a28dfd4b7262,8.72,1,0,0,1,26.16,4,3,26.16,4,4,,false,true,,,,,,2,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Croutons,Condiments,a3307b4a-7d16-436a-ae4b-5ea48e774ef3,8.58,3,0,0,3,28.6,4,2.5,28.6,4,,,false,true,28.6,4,2.5,2.5,10,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Bud Light 16oz Cans,Beer/Wine,458c4bda-a6b3-4371-8cbf-73b73e4f2d61,7.23,6,0,0,6,,24,,,24,24,,false,true,28.9,24,0,0,24,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Medium Gloves,Paper Goods,708639fc-7d14-4d79-92a1-5addbf0079df,6.89,400,0,4,0,17.23,10,100,17.23,10,,100,false,true,17.23,10,100,100,1000,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Trash Can Liners 60 Gallon,Cleaning,292c302b-c6c5-4745-93fc-54c79d95637d,6.13,30,0,3,0,20.44,10,10,20.44,10,,10,false,true,20.44,10,10,10,100,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Side Salad Container,Paper Goods,b6d6b43a-e186-4507-ba1d-27a8e34383af,6.09,46,0,0,46,,4,75,39.73,4,,75,false,true,39.73,4,75,75,300,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Bacon,Meat,e4e122d4-37a3-4b87-9729-5d43bf78b896,5.75,1,0,0,1,57.55,2,5,57.55,2,,,false,true,57.55,2,5,5,10,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Arugula,Veggie,68e782ee-77da-48ee-8c98-f9f9ea8d27f0,5.33,1.33,0,0,1,16.02,1,4,16.02,1,,,false,true,16.02,1,4,4,4,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Trash Can Liner 23 Gallon,Cleaning,d347d620-af80-42da-b3aa-28b8302dd789,5.22,30,0,3,0,17.39,10,10,17.39,10,,10,false,true,17.39,10,10,10,100,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Water Bottle 16.9oz,Beverages,0a14a97b-7277-456c-9e9f-702e11df7f5b,5.07,16,0,0,16,7.61,24,1,7.61,24,,,false,true,,,,,,2,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,(NEW) Cold Cup Lids,Paper Goods,cee1d5f3-4c82-492e-88a0-f31fb1599c50,4.94,200,0,2,0,24.68,10,100,24.68,10,,100,false,true,24.68,10,100,100,1000,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Vegan Cheese,Cheese,21a2edaf-6659-434a-9705-23c24196214e,4.63,1,0,0,1,55.59,6,2,55.59,6,,,false,true,55.59,6,2,2,12,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Green Scrub Pads,Cleaning,d839d04b-a634-4bb4-8304-7b7ede40a7f3,3.86,2,0,0,2,38.61,3,20,36.59,3,,,false,true,,,,,,2,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Meatballs,Meat,4a72fe77-40bc-4dc2-a744-0aec55e53fa3,3.72,1,0,0,1,148.72,4,10,148.72,4,,,false,true,148.72,4,10,10,40,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Portion Lids (2500),Paper Goods,9b3d01b4-912c-4fef-a8d5-c63e623cad87,3.35,250,0,2,0,33.48,20,125,33.48,20,,125,false,true,33.48,20,125,125,2500,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Dough Flour,Dough,24e31b5f-84d2-4523-932c-37254514c2cd,2.94,7,0,0,7,10.5,1,25,10.5,1,,,false,true,10.5,1,25,25,25,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Gluten Free Flour,Dough,577eca1a-e5b1-4073-ad0f-55e5b03ed6c9,2.85,1,0,0,1,54.67,2,9.6,54.67,2,,,false,true,54.67,2,9.6,9.6,19.2,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Roasted Red Peppers (Pouch),Veggie,94028246-d38e-4d92-a751-a9cab76a5bdf,2.8,1,0,0,1,42.05,6,2.5,42.05,6,,,false,true,42.05,6,2.5,2.5,15,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Honest Apple Juice 6oz,Beverages,9b76054e-fa5f-4d02-b788-f67fb0f8b3f9,2.78,27,0,0,27,30.86,50,6,30.86,50,,,false,true,30.86,50,6,6,300,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Grated Parmesan,Cheese,bcfbbff0-14c6-4b82-ab7d-a38944a92e64,2.69,1,0,0,1,53.82,4,5,53.82,4,,,false,true,53.82,4,5,5,20,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Ricotta,Cheese,1c2c7eb8-a00f-4782-bb4f-716119ec8935,1.82,1,0,0,1,36.35,4,5,36.35,4,,,false,true,36.35,4,5,5,20,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Goat Cheese,Cheese,90e05b0f-c13d-44f6-83bc-26f8bc8c2187,1.71,0.25,0,0,0,27.33,2,2,27.33,2,,,false,true,27.33,2,2,2,4,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Granulated Sugar Bulk,Desserts,baf33999-ec72-4d57-94f3-0d622ac13742,1.63,1,0,0,1,40.77,1,25,40.77,1,,,false,true,40.77,1,25,25,25,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Blood Orange Puree,Beverages,35657774-230e-425a-8cd6-c75132e98b35,1.48,3,0,0,3,89.05,6,30,89.05,6,,,false,true,89.05,6,30,30,180,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Stella Artois 11.2oz Cans,Beer/Wine,769086b6-acbd-42f1-848e-70b316f22802,1.41,13,0,0,13,,24,11,,24,24,,false,true,28.65,24,11,11,264,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Cinnamon,Condiments,23398fcb-1817-472f-96cf-fb9d77fa289f,1.37,2,0,0,2,12.31,1,18,12.31,1,,,false,true,12.31,1,18,18,18,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Estrella Jalisco 12oz,Beer/Wine,5b9c897a-c7da-4cd8-9869-25f70f547f14,1.35,17,0,0,17,,24,12,,24,24,,false,true,22.95,24,12,12,288,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Sprite Bottle 20oz,Beverages,a531eb59-cfe4-47e9-b249-890eca8daede,1.31,18,0,0,18,1.7471,24,,41.93,24,,,false,true,1.7471,24,0,0,24,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Sliced Mushrooms,Veggie,a774c92f-3a42-4ecc-89b1-bc5bda08f3d2,1.18,2,0,0,2,29.55,1,10,29.55,1,,,false,true,,,,,,2,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Goodie Bags,Dough,aed86b4f-1071-4c6e-a472-2b3052948af6,1.1,16,0,0,16,45.71,18,37,45.71,18,,,false,true,45.71,18,37,37,666,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Dusting Flour,Condiments,275c9d69-ddce-4007-836d-4c2ebeec0fba,0.99,1,0,0,1,24.8,1,25,24.8,1,,,false,true,24.8,1,25,25,25,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Pellegrino Glass Bottle 500ml,Beverages,df497cbc-22e4-4e33-aa5c-c3cd1753868a,0.96,16,0,0,16,1.4408,24,,34.58,24,,,false,true,1.4408,24,0,0,24,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,New Pesto,Sauce,4442c860-d94f-4dd9-9aca-5a2ff88ecb08,0.91,1,0,0,1,116.8,8,4.7,116.8,8,,,false,true,,,,,,2,false,false,false,false
