location_name,count_id,count_date,parent_item_name,parent_count_item_id,leg_index,leg_id,value,quantity_common,entered_cases,entered_inner_packs,entered_units,cost_per_case_used,pack_qty_used,inner_pack_qty_used,case_units_used,pack_quantity_at_count,inner_pack_quantity_at_count
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,New Pesto,947ec0c6-c59a-4182-8fdb-0a6b33126b9f,2,49611d42-d62d-4bc6-aa4d-a356d784460d,0,0,0,0,0,116.8,18.8,4.7,88.36,18.8,4.7
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Romaine Lettuce (Bag),a212aec5-07de-4417-b03f-8786a2bbcf6f,1,3efd06cd-04a1-4313-b07e-9ba2189e582d,0,0,0,0,0,5.8,12,2,24,12,2
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Romaine Lettuce (Bag),a212aec5-07de-4417-b03f-8786a2bbcf6f,2,45b45909-f2b7-454f-bbde-0077dd7a7303,0,0,0,0,0,5.8,2,0,2,2,
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Water Bottle 16.9oz,bae7daa7-4ec3-4634-8941-477ba7bb7c4b,1,0b000afb-4658-4526-b5ce-2ba3a8be2537,0,0,0,0,0,7.61,408,17,6936,408,17
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Water Bottle 16.9oz,bae7daa7-4ec3-4634-8941-477ba7bb7c4b,2,2aa7b3df-eb2f-41e1-a80e-a5ed32a01bd4,0,0,0,0,0,7.61,24,1,24,24,1
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Roasted Broccoli,cb0d54f4-97de-4ffc-86c3-fc8e347d5f45,1,1208a983-a01c-435e-8476-7b62c38c0f17,0,0,0,0,0,25.31,3,0,3,3,
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,New Pesto,d31fdb18-4c29-4a74-aad9-d77f49c7f45c,1,9c96ce68-fbe5-4b90-b45e-82a4d186f41d,0,0,0,0,0,116.8,32,4,128,32,4
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Red Onions,ebe64883-747c-498b-8dc0-1f02b11b0508,1,33643cfe-acb3-4b64-8977-98a66c407993,0,0,0,0,0,48,20,5,100,20,5
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Sliced Mushrooms,ee1b9749-6cb1-4342-b97a-2c66db0d5acc,1,24c652a3-2527-4c19-a3bc-84853e466de8,0,0,0,0,0,29.55,10,0,10,10,
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Sliced Mushrooms,ee1b9749-6cb1-4342-b97a-2c66db0d5acc,2,783d2e95-42fe-487c-b546-aee64a43b932,0,0,0,0,0,29.55,10,5,50,10,5
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Baby Spinach,f0359f24-aa0c-4ac3-90f0-864c7cd2721b,1,4bcf7f93-989c-4604-bf95-198f9b32dbed,0,0,0,0,0,6.33,2.5,0,2.5,2.5,
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Roasted Broccoli,fd25ee42-28f9-4562-b48d-7862a81008b3,1,7636918c-1820-4c15-8fe8-8aafa84a6986,0,0,0,0,0,25.31,3,0,3,3,
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Roasted Broccoli,fd25ee42-28f9-4562-b48d-7862a81008b3,2,a7123d53-fcd2-4bb1-bbad-b83e97c2a055,0,0,0,0,0,25.31,12,3,36,12,3
