# Palm Springs Lens Validation — 2026-06-09
# Generated 2026-06-09T18:22:16.454Z
#
# TABLE 1 (lens preview, all active brand items):
#   Total items: 178
#   lens: 164   local_fallback: 8   no_config: 6
#
# TABLE 2 (most recent count: count_id=470fc2da-6fce-415b-bf9d-43b0db6bd51d status=completed count_date=2026-05-03 entered=167):
#   Total entered: 167
#   qty_match=false: 81
#   value_match=false: 115
#   BOTH false (priority investigation): 63
#

## TABLE 1 — Lens preview (simulated 1 case entry)
brand_item_name,vendor_sku,pack_size,outer_qty,inner_qty,common_unit,count_units_per_case,cost_per_unit,cost_per_common_unit,simulated_qty_for_1_case,simulated_value_for_1_case,config_source,active_pack_config_id,location_pack_selection_exists,FLAG_NOT_LENS
Hand Soap,pfg:243636,4/1GA,4,1,gal,4,48.35,12.15,4,48.3500,lens,6e53706c-9f7e-456c-a4b9-e8d6fb5029b7,true,
Dough Flour,pfg:374052,1/25LB,1,25,lb,25,10.5,0.45640000000000003,25,10.5000,lens,2b91062d-7fe2-4a9b-9c19-f6fd25d5679b,true,
Forks,pfg:705219,1/1000CT,1,1000,ea,1000,23.47,0.023469999999999998,1000,23.4700,lens,5e0f7f29-5539-4108-ae07-5eeff5eb2aff,true,
Sea Salt,pfg:104752,12/3 LB,12,3,lb,36,39.68,1.1022222222222222,36,39.6800,lens,30b3e14f-1bb8-4b5b-af84-d9a84969e958,true,
Romaine Lettuce (Bag),produce_alliance:13380,24 CT,1,2,lb,2,39.43,2.9,2,39.4300,lens,24657cc1-3f2a-4817-b4d7-d364e4d40831,true,
2 oz Portion Lids,pfg:870041,20/125CT,20,125,ea,2500,33.48,0.010431999999999999,2500,33.4800,lens,ba1ae0db-339c-41be-adc5-a859fff807bd,true,
Strawberries,produce_alliance:13789,8/1 LB,4,1,lb,4,21.6,3.8725,4,21.6000,lens,7f29dfe2-bfe9-4285-8cee-0ada032e5f3b,true,
3 oz Portion Cups,pfg:869934,,10,250,ea,2500,,0.02012,2500,50.3000,lens,5e2dd374-af48-4820-9dc1-a6ddb436d048,false,
Fresh Basil,produce_alliance:10320,,,,case,1,8.02,8.02,1,8.0200,no_config,,false,YES
Lemon Juice,produce_alliance:1477,,,,each,1,8.12,8.12,1,8.1200,no_config,,false,YES
3 oz Portion Lids,pfg:870045,,20,125,ea,2500,,0.017436,2500,43.5900,lens,43383b12-9010-47c3-9298-4c06e095f82f,false,
Blueberries,produce_alliance:10473,3 CT,12,6,oz,72,8.64,0.35736111111111113,72,8.6400,lens,d8b8354b-676b-406b-aec3-4ad7e88528e7,true,
Roasted Red Peppers (Pouch),pfg:1019445,6/2.5KG,6,2.5,kg,15,42.05,2.336111111111111,15,42.0500,lens,54985b0d-28aa-45db-9541-01517f33efe3,true,
Hot Honey,pfg:609447,1/192OZ,1,192,oz,192,68.26,0.35552083333333334,192,68.2600,lens,b077d02a-7f2e-4400-a70c-f3ecb9b63c9d,true,
Ranch Dressing,pfg:54442,4/1GA,4,1,gal,4,49.49,12.3725,4,49.4900,lens,a21f665f-66df-49f8-9992-2569afd41f15,true,
(NEW) Tiramisu,pfg:1066631,16/3.5OZ,16,1,ea,16,29.45,1.84,16,29.4500,lens,31759266-6547-4489-b6ad-43bc59c1ddd8,true,
Gorgonzola,pfg:683850,4/5LB,4,5,lb,20,61.73,3.075,20,61.7300,lens,db8c16da-131f-4052-b641-7dae4ec11085,true,
Extra Virgin Olive Oil,pfg:618386,1/5GA,1,5,gal,5,179.15,35.83,5,179.1500,lens,a9601c70-f057-49df-b153-c3fcd76e82e8,true,
Goodie Bags,pfg:340770,18/36.8OZ,18,37,oz,666,45.71,0.0756006006006006,666,45.7100,lens,6008262b-c36e-4962-9a78-e71ec3cd6365,true,
Water Bottle 16.9oz,pfg:916863,24/16.9 OZ,24,1,l,24,7.61,0.33083333333333337,24,7.6100,lens,6fe43c58-d4b2-4351-ba32-a55a887bc11c,true,

## TABLE 2 — Actual vs lens for most recent count
brand_item_name,entered_cases,entered_units,entered_inner_packs,stored_quantity,stored_cost_at_count,stored_pack_quantity_at_count,stored_inner_pack_quantity_at_count,stored_value,lens_recomputed_qty,lens_recomputed_value,qty_match,value_match,config_source,notes
Baby Spinach,2,0,,8,18.31,10,2.5,36.6200,50,76.2917,false,false,lens,qty_mismatch; value_mismatch
Extra Virgin Olive Oil,0.25,0,,0.25,179.15,1,5,44.7875,1.25,44.7875,false,true,lens,qty_mismatch
Lagunitas Heatwave IPA Cans,0,15,,15,51,24,4,7.9688,15,31.8750,true,false,lens,value_mismatch
Chocolate Chip Cookies,1,39,,87,25.47,48,12,27.1945,615,326.3190,false,false,lens,qty_mismatch; value_mismatch
Small Paper Cups (16 oz),0.1,0,,100,54.32,1000,50,5.4320,5000,271.6000,false,false,lens,qty_mismatch; value_mismatch
Brownies,0.5,0,,1,35.05,2,32,17.5250,32,17.5100,false,false,lens,qty_mismatch; value_mismatch
To-Go Bags with Handle,0.5,0,,250,59.66,500,250,29.8300,62500,14125.0000,false,false,lens,qty_mismatch; value_mismatch
Vegan Chorizo,1,1,,3,44.59,2,5,49.0490,11,49.0490,false,true,lens,qty_mismatch
Vegan Cheese,0,0,,0.68,55.59,6,2,3.1501,0,0.0000,false,false,lens,qty_mismatch; value_mismatch
Vegan Cheese,1,3,,9,55.59,6,2,69.4875,15,69.4875,false,true,lens,qty_mismatch
Budweiser 12oz Cans,0,20,,20,23.4,30,30,0.5200,20,16.2000,true,false,lens,value_mismatch
Pepperoni,0,0,,0.5,105.5,6,5,1.7583,0,0.0000,false,false,lens,qty_mismatch; value_mismatch
Blood Orange Puree,0,1,,1,89.05,6,30,0.4947,1,0.4947,true,true,lens,
Fruit/Veggie Wash (Dispenser),1,0,,2,84.68,2,1,84.6800,2,83.5800,true,false,lens,value_mismatch
Black Olives,0,0,,2,47.89,10,33,0.2902,0,0.0000,false,false,lens,qty_mismatch; value_mismatch
Jalapeno Peppers,0,11,,11.5,33.27,4,1,95.6513,11,91.4925,false,false,lens,qty_mismatch; value_mismatch
Ranch Dressing,0,3,,3,49.49,4,1,37.1175,3,37.1175,true,true,lens,
Honest Apple Juice 6oz,0,15,,15,30.86,50,6,1.5430,15,1.5430,true,true,lens,
Dessert Bags,1,0,,20,45.45,20,100,45.4500,2000,45.4500,false,true,lens,qty_mismatch
Trash Can Liners 60 Gallon,1,0,,10,20.44,10,10,20.4400,100,45.5500,false,false,lens,qty_mismatch; value_mismatch
Green Bell Peppers,0,1,,3.5,28.76,1,5,20.1320,1,5.7000,false,false,lens,qty_mismatch; value_mismatch
Ricotta,0,0,,0.4,36.35,4,5,0.7270,0,0.0000,false,false,lens,qty_mismatch; value_mismatch
Ricotta,1,1,,5.4,36.35,4,5,38.1675,21,38.1675,false,true,lens,qty_mismatch
Artichokes,0,0,,1.5,56.81,6,1,14.2025,0,0.0000,false,false,lens,qty_mismatch; value_mismatch
Butter Oil,0,3,,3,52.32,4,1,39.2400,3,36.6825,true,false,lens,value_mismatch
Sliced Ham,2,2,,12.5,33.55,5,2,73.8100,22,73.8100,false,true,lens,qty_mismatch
(NEW) Sliced Proscuitto,2,0,,12,86.05,6,1,172.1000,12,172.1000,true,true,lens,
Diced Chicken,0,0,,0.5,98.15,6,5,1.6358,0,0.0000,false,false,lens,qty_mismatch; value_mismatch
Bud Light 16oz Cans,0,9,,9,28.9,24,,10.8375,9,10.8375,true,true,lens,
Diced Chicken,0,0,,1.5,98.15,6,5,4.9075,0,0.0000,false,false,lens,qty_mismatch; value_mismatch
Sea Salt,1,0,,12,39.68,12,,39.6800,12,13.2267,true,false,lens,value_mismatch
Blood Orange Pellegrino 11.2oz,0,1,,1,24.89,24,24,0.0432,1,1.0370,true,false,lens,value_mismatch
Fanta Orange BIB 2.5g,1,0,,1,60.5,1,,60.5000,1,24.2000,true,false,lens,value_mismatch
Goat Cheese,0,0,,0.25,27.33,2,2,1.7081,0,0.0000,false,false,lens,qty_mismatch; value_mismatch
Entree Salad Container,0,1,,1,31.86,2,,0.2124,1,0.2110,true,true,lens,
Goat Cheese,0,0,,0.5,27.33,2,2,3.4162,0,0.0000,false,false,lens,qty_mismatch; value_mismatch
Cauliflower Crust,3,14,,86,63.45,24,,227.3625,86,227.3625,true,true,lens,
Coke Bottle 20z,0,20,,20,41.93,24,,34.9417,20,1.6683,true,false,lens,value_mismatch
Mexican Coke 12oz,1,1,,25,42.89,24,,44.6771,25,3.7231,true,false,lens,value_mismatch
Mexican Coke 12oz,0,5,,5,42.89,24,,8.9354,5,0.7446,true,false,lens,value_mismatch
Pellegrino Glass Bottle 500ml,0,8,,8,34.58,24,,11.5267,8,0.0231,true,false,lens,value_mismatch
Plastic Wrap,1,0,,1,22.65,1,,22.6500,1,22.6500,true,true,local_fallback,source=local_fallback
Fresh Basil,0,2,,2.5,8.2,16,,1.2813,2,1.0025,false,false,no_config,source=no_config; qty_mismatch; value_mismatch
6.8oz Dough Ball,304,0,,2128,0.16329575322513526,7,,51.1020,2128,49.6419,true,false,local_fallback,source=local_fallback; value_mismatch
Napkins,1,0,,12,40.68,12,500,40.6800,6000,40.6800,false,true,lens,qty_mismatch
Salami,0,0,,1,48.85,2,,24.4250,0,0.0000,false,false,lens,qty_mismatch; value_mismatch
Salami,0,0,,0.5,48.85,2,,12.2125,0,0.0000,false,false,lens,qty_mismatch; value_mismatch
(NEW) Tiramisu,2,0,,32,33.61,16,1,67.2200,32,58.8800,true,false,lens,value_mismatch
2 oz Portion Lids,0,12,,12,33.48,20,125,0.1607,12,0.1252,true,false,lens,value_mismatch
Canola Oil,0,5,,5,63.01,4,1,78.7625,5,78.7625,true,true,lens,
Diet Coke Bottle 20oz,0,16,,16,41.93,24,,27.9533,16,1.3977,true,false,lens,value_mismatch
Meatball Bucket,0.4,0,,2.4,52.12,6,,20.8480,2.4000000000000004,0.2780,true,false,lens,value_mismatch
17oz Dough Ball,54,0,,918,0.40823938306283813,17,,22.0449,918,22.0449,true,true,local_fallback,source=local_fallback
Gluten Free Flour,0,1,,1,54.67,2,9.6,2.8474,1,3.0320,true,false,lens,value_mismatch
Forks,2,0,,2,23.47,1,,46.9400,2,0.0469,true,false,lens,value_mismatch
Cup Carriers,1,0,,1,117.51,1,,117.5100,1,0.7834,true,false,lens,value_mismatch
Knives,1,0,,1,24.39,1,,24.3900,1,0.0244,true,false,lens,value_mismatch
Hershey's Bars,0,26,,26,50.7,36,36,1.0171,26,34.3994,true,false,lens,value_mismatch
Digestive Cookies,0,6,,6,36.93,12,14,1.3189,6,1.3757,true,false,lens,value_mismatch
Sprite Bottle 20oz,0,11,,11,41.93,24,,19.2179,11,0.9176,true,false,lens,value_mismatch
Kalamata Olives,0,3,,3,66.61,4,,49.9575,3,25.1175,true,false,lens,value_mismatch
Lemon Pellegrino 11.2oz,0,19,,19,24.89,24,24,0.8210,19,19.7030,true,false,lens,value_mismatch
Lemon Pellegrino 11.2oz,0,20,,20,24.89,24,24,0.8642,20,20.7400,true,false,lens,value_mismatch
Dusting Flour,1,0,,1,24.8,1,25,24.8000,25,24.8000,false,true,lens,qty_mismatch
"14"" Blaze Pizza Boxes (Large)",2,0,,200,39.53,100,100,79.0600,20000,8850.0000,false,false,lens,qty_mismatch; value_mismatch
Lagunitas Poolside Blonde Cans,0,41,,41,47,24,4,20.0729,41,80.2917,true,false,lens,value_mismatch
Regular Paper Cups (24 oz),0.25,0,,250,74.06,1000,40,18.5150,10000,740.6000,false,false,lens,qty_mismatch; value_mismatch
1/2 Pizza Boxes,1.25,0,,250,40.97,200,200,51.2125,50000,11035.0000,false,false,lens,qty_mismatch; value_mismatch
Romaine Lettuce (Bag),4,0,,96,23.4,24,2,93.6000,192,556.8000,false,false,lens,qty_mismatch; value_mismatch
New Pesto,0,2,,2,116.8,8,4.7,6.2128,2,7.3000,true,false,lens,value_mismatch
New Pesto,0,4,,4,116.8,8,4.7,12.4255,4,14.6000,true,false,lens,value_mismatch
Porch Pounder Chardonnay Cans,0,38,,38,63,24,4,24.9375,38,99.7500,true,false,lens,value_mismatch
Roasted Broccoli,0,0,,1,35.96,4,3,2.9967,0,0.0000,false,false,lens,qty_mismatch; value_mismatch
Roasted Broccoli,0,1,,1,35.96,4,3,2.9967,1,2.4717,true,false,lens,value_mismatch
Garlic Cloves,0,0,,0.5,19.24,1,5,1.9240,0,0.0000,false,false,lens,qty_mismatch; value_mismatch
Garlic Cloves,0,5,,5,19.24,1,5,19.2400,5,22.7200,true,false,lens,value_mismatch
2 oz Portion Cups,0,11,,11,35.45,10,125,0.3120,11,0.1556,true,false,lens,value_mismatch
Red Onions,0,0,,0.5,47.82,5,5,0.9564,0,0.0000,false,false,lens,qty_mismatch; value_mismatch
Croutons,1,0,,4,28.6,4,2.5,28.6000,10,23.8333,false,false,lens,qty_mismatch; value_mismatch
Diced Chicken,1,5,,11,98.15,6,5,114.5083,35,114.5083,false,true,lens,qty_mismatch
Yeast,0,11,,11,75.45,20,1,41.4975,11,41.4975,true,true,lens,
Blood Orange Pellegrino 11.2oz,0,15,,15,24.89,24,24,0.6482,15,15.5550,true,false,lens,value_mismatch
Granulated Sugar Bulk,0.75,0,,0.75,40.73,1,25,30.5475,18.75,19.1475,false,false,lens,qty_mismatch; value_mismatch
Sliced Mushrooms,0,0,,0.25,29.37,1,10,0.7343,0,0.0000,false,false,lens,qty_mismatch; value_mismatch
Sliced Mushrooms,3,0,,3,29.37,1,10,88.1100,30,75.0000,false,false,lens,qty_mismatch; value_mismatch
Mexican Fanta 12oz,0,7,,7,42.89,24,12,1.0425,7,1.0425,true,true,lens,
Mexican Fanta 12oz,0,17,,17,42.89,24,12,2.5317,17,2.5317,true,true,lens,
Artichokes,0,4,,4,56.81,6,1,37.8733,4,37.8732,true,true,lens,
Sliced Ham,0,0,,1,33.55,5,2,3.3550,0,0.0000,false,false,lens,qty_mismatch; value_mismatch
Caesar Dressing,0,5,,5,68.65,4,1,85.8125,5,85.8125,true,true,lens,
Quintet Sanitizer (Dispenser),0,2,,2,55.97,2,1,55.9700,2,56.1000,true,false,lens,value_mismatch
Iced Tea Bags,0,15,,15,46.04,32,3,7.1938,15,7.6375,true,false,lens,value_mismatch
Balsamic Glaze,0,0.25,,0.25,45.05,2,1,5.6312,0.25,5.6312,true,true,lens,
Restroom Cleaner w/Bleach (Bottle),0,2,,2,37.14,6,1,12.3800,2,12.4033,true,false,lens,value_mismatch
Shaved Parmesan,0,1,,1.26,62.74,4,5,3.9526,1,3.2015,false,false,lens,qty_mismatch; value_mismatch
Dish Soap (Dispenser),0,2,,2,64.62,2,1,64.6200,2,64.7300,true,false,lens,value_mismatch
(NEW) Small Salad Bowls,1,1,,7,41.49,6,50,41.6283,301,35.8491,false,false,lens,qty_mismatch; value_mismatch
Lemonade Base,0,5,,5,42.61,4,128,0.4161,5,0.4161,true,true,lens,
Pizza Liners,0,4,,4,78.05,5,1000,0.0624,4,0.0624,true,true,lens,
Black Olives,1,9,,19,47.89,10,33,49.1961,339,49.1961,false,true,lens,qty_mismatch
(NEW) Cold Cup Lids,1,0,,10,24.68,10,100,24.6800,1000,24.6800,false,true,lens,qty_mismatch
White Sauce,0,0,,1,74.74,8,4,2.3356,0,0.0000,false,false,lens,qty_mismatch; value_mismatch
White Sauce,0,2,,2,74.74,8,4,4.6712,2,4.6712,true,true,lens,
Coachella Valley Brewing CDMX Cans,0,8,,8,45,24,1,15.0000,8,15.0000,true,true,lens,
Plastic Coke PROMO Cups,1,0,,1,86.67,1,540,86.6700,540,86.6700,false,true,lens,qty_mismatch
Vitamin Water XXX BIB 2.5g,2,0,,2,62.95,1,2.5,125.9000,5,104.9167,false,false,lens,qty_mismatch; value_mismatch
Frank's Red Hot Sauce,0,3,,3,48.13,4,1,36.0975,3,36.0975,true,true,lens,
Water Cups,0,1,,1,88.1,20,50,0.0881,1,0.0881,true,true,lens,
Sanitizer (Dispenser),0,3,,3,80.44,2,1,120.6600,3,119.1300,true,false,lens,value_mismatch
Meatballs,1,0,,4.5,148.72,4,10,148.7200,40,146.7200,false,false,lens,qty_mismatch; value_mismatch
Bacon,0,0,,0.5,56.35,2,5,2.8175,0,0.0000,false,false,lens,qty_mismatch; value_mismatch
Bacon,2,0,,5,56.35,2,5,112.7000,20,115.1000,false,false,lens,qty_mismatch; value_mismatch
Feta Cheese,1,1,,3,26.39,2,5,29.0290,11,29.3040,false,false,lens,qty_mismatch; value_mismatch
Dish Machine Detergent (Dispenser),0,1,,1,97.49,2,1,48.7450,1,48.8000,true,false,lens,value_mismatch
Pepperoni,2,0,,12,105.5,6,5,211.0000,60,217.8800,false,false,lens,qty_mismatch; value_mismatch
Michelob Ultra 12oz Cans,0,8,,8,17.4,18,12,0.6444,8,0.6444,true,true,lens,
BBQ Sauce,0,1,,1,55.81,4,158,0.0883,1,0.0883,true,true,lens,
BBQ Sauce,0,1,,1,55.81,4,158,0.0883,1,0.0883,true,true,lens,
(NEW) Large Salad Bowls,1,0,,6,47.04,6,50,47.0400,300,47.0400,false,true,lens,qty_mismatch
Hand Soap,0,3,,3,48.35,4,1,36.2625,3,36.4500,true,false,lens,value_mismatch
Dough Flour,0,8,,8,10.5,1,25,3.3600,8,3.6512,true,false,lens,value_mismatch
Medium Gloves,5,0,,50,17.23,10,100,86.1500,5000,87.5500,false,false,lens,qty_mismatch; value_mismatch
Roasted Red Peppers (Pouch),1,2,,8,42.05,6,2.5,47.6567,17,39.7139,false,false,lens,qty_mismatch; value_mismatch
Degreaser (Dispenser),0,2,,2,47.4,2,1,47.4000,2,47.4600,true,false,lens,value_mismatch
Hot Honey,1,0,,1,68.26,1,192,68.2600,192,68.2600,false,true,lens,qty_mismatch
Stella Artois 11.2oz Cans,0,48,,48,28.65,24,11,5.2091,48,5.2091,true,true,lens,
Floor Cleaner (Dispenser),0,2,,2,63.02,2,1,63.0200,2,63.1300,true,false,lens,value_mismatch
Red Pepper Packets,1,0,,500,13.77,500,1,13.7700,500,13.7700,true,true,lens,
X-Large Gloves,0,20,,20,17.23,10,100,0.3446,20,0.3502,true,true,lens,
Chopped Garlic,0,0,,0.33,58.91,6,3,1.0800,0,0.0000,false,false,lens,qty_mismatch; value_mismatch
Chopped Garlic,0,5,,5,58.91,6,3,16.3639,5,17.0444,true,false,lens,value_mismatch
Grape Tomatoes,0,0,,0.25,32.09,1,10,0.8023,0,0.0000,false,false,lens,qty_mismatch; value_mismatch
Grape Tomatoes,0,0,,1,32.09,1,10,3.2090,0,0.0000,false,false,lens,qty_mismatch; value_mismatch
Spicy Red Sauce (Pouch),1,3,,9,34.11,6,106,34.2709,639,33.0552,false,false,lens,qty_mismatch; value_mismatch
Parmesan Packets,3,0,,600,15.99,200,4,47.9700,2400,47.9700,false,true,lens,qty_mismatch
Arugula,2,0,,2,15.65,1,4,31.3000,8,34.3000,false,false,lens,qty_mismatch; value_mismatch
Banana Peppers,0,9,,9,33.4,4,1,75.1500,9,75.1500,true,true,lens,
Gorgonzola,0,0,,0.13,61.5,4,5,0.3997,0,0.0000,false,false,lens,qty_mismatch; value_mismatch
Shredded Mozzarella,0,2,,2,57.01,6,5,3.8007,2,3.9640,true,false,lens,value_mismatch
Shredded Mozzarella,5,6,,36,57.01,6,5,296.4520,156,309.1920,false,false,lens,qty_mismatch; value_mismatch
Fresh Mozzarella Sliced,0,0,,1,22.25,6,1,3.7083,0,0.0000,false,false,lens,qty_mismatch; value_mismatch
Fresh Mozzarella Sliced,6,0,,38,22.25,6,1,140.9167,36,133.5000,false,false,lens,qty_mismatch; value_mismatch
Marshmallows,1,1,,13,32.9,12,1,35.6417,13,35.6417,true,true,lens,
Trash Can Liner 23 Gallon,1,0,,10,17.39,10,10,17.3900,100,28.5100,false,false,lens,qty_mismatch; value_mismatch
Blaze Red Sauce Can,0,17,,17,37.62,6,104,1.0249,17,1.0799,true,false,lens,value_mismatch
Italian Sausage,0,0,,0.5,98.65,8,5,1.2331,0,0.0000,false,false,lens,qty_mismatch; value_mismatch
Italian Sausage,0,0,,1,98.65,8,5,2.4663,0,0.0000,false,false,lens,qty_mismatch; value_mismatch
Italian Sausage,1,0,,8,98.65,8,5,98.6500,40,98.6500,false,true,lens,qty_mismatch
Estrella Jalisco 12oz,1,23,,47,22.95,24,12,24.7828,311,24.7828,false,true,lens,qty_mismatch
Meatball Bucket Lid,0.4,0,,3.6,51.44,9,50,20.5760,180,20.5760,false,true,lens,qty_mismatch
Grated Parmesan,0,0,,0.26,53.82,4,5,0.6997,0,0.0000,false,false,lens,qty_mismatch; value_mismatch
Grated Parmesan,1,0,,4,53.82,4,5,53.8200,20,55.7900,false,false,lens,qty_mismatch; value_mismatch
Quick Dry Rinse Aid (Dispenser),0,2,,2,66.08,2,1,66.0800,2,66.1700,true,false,lens,value_mismatch
Pineapple Tidbits (PFG),0,1,,1,48,6,104,0.0769,1,0.0769,true,true,lens,
Pineapple Tidbits (PFG),0,8,,8,48,6,104,0.6154,8,0.6154,true,true,lens,
Goodie Bags,1,4,,22,45.71,18,37,45.9845,670,50.6524,false,false,lens,qty_mismatch; value_mismatch
Powdered Sugar Bulk,0.5,0,,0.5,31.67,1,1,15.8350,0.5,0.7033,true,false,lens,value_mismatch
Straws (Individually Wrapped Style),0,3,,3,38.05,4,500,0.0571,3,0.0571,true,true,lens,
Firestone 805 Blonde Ale Cans,0,107,,107,32.3,24,12,12.0003,107,144.0042,true,false,lens,value_mismatch
Frank's Red Hot Sauce,0,0.25,,0.25,48.13,4,1,3.0081,0.25,3.0081,true,true,lens,
Vegan Chorizo,0,0,,0.5,44.59,2,5,2.2295,0,0.0000,false,false,lens,qty_mismatch; value_mismatch
Cinnamon,0,2,,2,12.31,1,18,1.3678,2,1.8722,true,false,lens,value_mismatch
Red Onions,2,0,,12,47.82,5,5,95.6400,50,160.9000,false,false,lens,qty_mismatch; value_mismatch
"11"" Blaze Pizza Boxes",7,2,,702,25.66,100,100,179.6251,70002,21434.6124,false,false,lens,qty_mismatch; value_mismatch
Baby Spinach,0,0,,0.25,18.31,10,2.5,0.1831,0,0.0000,false,false,lens,qty_mismatch; value_mismatch
Receipt Paper Roll,0.5,0,,0.5,45.01,1,10,22.5050,5,13.6933,false,false,lens,qty_mismatch; value_mismatch
Chit Paper Rolls,0,3,,3,12.23,1,1,36.6900,3,36.7600,true,false,lens,value_mismatch
